timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,doc_id
2025-09-17T12:49:32,codecarbon,a7506ab2-1998-4ef0-9402-b525ca9a9b77,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.714030000002822,2.115806381318632e-05,1.6641508485650594e-06,42.5,109.45472421975302,20.0,0.000150083535486,0.0003865305870018,7.062589166663302e-05,0.0006072400141545,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326154
2025-09-17T12:50:16,codecarbon,23a2c755-420d-4cc2-9c38-29f778db183d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,40.20978380000452,6.669366825192631e-05,1.6586427965802395e-06,42.5,110.59273107797698,20.0,0.0004746396186804,0.0012161256951219,0.0002233542583333,0.0019141195721357,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326155
2025-09-17T12:50:43,codecarbon,7a06584a-6b0e-46ad-8d28-584b85a06197,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.719940099996165,3.9296221758545735e-05,1.8092233025335403e-06,42.5,107.77410276978642,20.0,0.0002563829712499,0.0007507783783999,0.0001206468688888,0.0011278082185387,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326156
2025-09-17T12:51:14,codecarbon,76f1119f-7c5b-46a6-aaa8-2ecef5b5240c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,26.8359375,4.415308678637926e-05,1.6452969748636231e-06,42.5,106.27655853250764,20.0,0.0003167847445137,0.0008013445299639,0.0001490717927777,0.0012672010672553,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326156
2025-09-17T12:51:20,codecarbon,a9aad1a8-8b01-43a4-83a3-9b02fa1af0d0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2981925000058254,2.202908404757013e-06,1.6969042763281468e-06,42.5,113.0072867913049,20.0,1.5308745555689207e-05,4.071308812592101e-05,7.202010555597048e-06,6.322384423720726e-05,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326157
2025-09-17T12:51:35,codecarbon,ec2a4168-fe70-4286-bd19-a19f33ee70e5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.059758099989269,1.732629885012576e-05,1.7223375232197926e-06,42.5,115.54342881653548,20.0,0.0001186988060416,0.0003227127581697,5.585614666666111e-05,0.0004972677108781,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326159
2025-09-17T12:51:51,codecarbon,e385a47b-4e3b-4c22-898e-fa7e9f9abf30,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.872844999990775,2.202270058242616e-05,2.025477286068628e-06,42.5,146.81063716165923,20.0,0.0001283363350693,0.0004433270213277,6.039187944439214e-05,0.0006320552358415,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326160
2025-09-17T12:52:14,codecarbon,04c4feae-b4a5-419e-a72f-6ba248984459,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,18.955708600013168,3.371750663874117e-05,1.7787521084132802e-06,42.5,67.51577732516675,20.0,0.0002237527745832,0.000638654399812,0.0001052909755556,0.0009676981499509,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326161
2025-09-17T12:52:39,codecarbon,71684277-5946-44cc-b7c6-290ce1d4e1ef,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.62377760000527,3.4185915904831374e-05,1.7420660079648576e-06,42.5,71.38955815286735,20.0,0.0002316163394445,0.0006405327346481,0.0001089925011112,0.0009811415752039,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326162
2025-09-17T12:52:58,codecarbon,dda7ed4d-e5a1-4c1b-981a-47987f5e72cc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.010370699994382,2.5715256534652167e-05,1.713165986944066e-06,42.5,0.0,20.0,0.0001771605971527,0.0004775056597818,8.3365960000002e-05,0.0007380322169345,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326163
2025-09-17T12:53:20,codecarbon,4c8f673b-714b-441e-93b4-37064b3d368f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.07418169999437,2.873164240203765e-05,1.6827536983542306e-06,42.5,122.92897629437184,20.0,0.0002015376739583,0.00052822820036,9.483712777784804e-05,0.0008246030020961,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326163
2025-09-17T12:53:26,codecarbon,ab106818-cae1-47b2-aa85-136f1e753c5a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.6041850999899907,2.463787810630879e-06,1.5358500778035228e-06,42.5,96.28955786762988,20.0,1.892516027779089e-05,4.28814231940855e-05,8.904543888881259e-06,7.071112736075765e-05,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326164
2025-09-17T12:53:35,codecarbon,3e10f842-0a48-45aa-828c-456d960ffde5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.9613813999894774,4.689815018996383e-06,1.5836578898662117e-06,42.5,101.1827005040708,20.0,3.494771694435662e-05,8.32064554541212e-05,1.6444312777780903e-05,0.0001345984851762,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326165
2025-09-17T12:53:53,codecarbon,fc4f6bd8-c434-4083-a390-16e786271f44,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.513176899999962,2.4949248470201887e-05,1.846290376780456e-06,42.5,128.32406113906265,20.0,0.0001594760744444,0.0004815256629981,7.5045918333328e-05,0.0007160476557759,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326167
2025-09-17T12:54:27,codecarbon,5222546a-9a9f-47b6-9aa1-d97e7638d41b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,29.022219999998924,4.9429510120215706e-05,1.7031608925925562e-06,42.5,121.4180459396248,20.0,0.0003425954313194,0.0009148218429679,0.0001612180361111,0.0014186353103985,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326168
2025-09-17T12:54:51,codecarbon,71f3b7a3-fb77-4ba8-9649-ee8096a7b497,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.254942899991875,3.294064302730127e-05,1.7107629556935832e-06,42.5,114.13276812921224,20.0,0.0002272805260415,0.0006111704889362,0.0001069510177777,0.0009454020327555,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326169
2025-09-17T12:55:31,codecarbon,7b9f1327-45ac-4bf9-8710-37c2269488d2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,35.71710090000124,6.30685070038258e-05,1.7657790082235822e-06,42.5,68.66942992180348,20.0,0.0004216047422915,0.001190076507616,0.0001983955805555,0.001810076830463,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326170
2025-09-17T12:55:52,codecarbon,1fa2b3ca-822c-42a3-980d-5627b22ec652,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,16.225379299998167,2.6677077939445468e-05,1.6441574305414531e-06,42.5,63.65473368616496,20.0,0.0001914788329861,0.0004840545539099,9.010326722216428e-05,0.0007656366541183,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326171
2025-09-17T12:56:11,codecarbon,0b18fdfa-a612-41b6-bd93-6daeade944f5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.387701200001176,2.3242200663455265e-05,1.736086002834693e-06,42.5,116.88911443584588,20.0,0.0001580348852778,0.0004346522921661,7.436791722227806e-05,0.0006670550946662,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326172
2025-09-17T12:56:43,codecarbon,fdae790f-12ff-4ef3-8f0b-7adff007c8bb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,27.523184200006654,4.657104680462708e-05,1.692066094758608e-06,42.5,106.88244818967092,20.0,0.0003248852799306,0.000858827909284,0.00015288374,0.0013365969292146,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326172
2025-09-17T12:56:57,codecarbon,8b8e4503-ff50-4114-81b4-2fa3c52363b9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.340332799998578,1.7361818332004097e-05,1.858800826883464e-06,42.5,129.59850161780324,20.0,0.0001102389531945,0.0003361738800502,5.187429277777685e-05,0.0004982871260225,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326173
2025-09-17T12:57:02,codecarbon,8e38d689-411f-4794-8962-51a841c53ba1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.811740600009216,1.063922048476383e-06,1.3106675315541737e-06,42.5,73.7501079532282,20.0,9.52437750001991e-06,1.6530013223992057e-05,4.480352222243608e-06,3.053474294625557e-05,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326175
2025-09-17T12:57:55,codecarbon,bb9fe882-acc1-4943-9f82-b468baa281ab,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,48.16438849999395,8.175794620575737e-05,1.6974770935951494e-06,42.5,72.72964966544193,20.0,0.0005685338663888,0.00151039565276,0.000267537381111,0.0023464669002599,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326176
2025-09-17T12:58:38,codecarbon,f1c2e471-afc8-4b9e-bed9-641fb99f2988,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,37.92924229998607,6.689006949320044e-05,1.7635487934127545e-06,42.5,96.62247507645414,20.0,0.0004477264924999,0.0012613418424061,0.0002106879861111,0.0019197563210171,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326177
2025-09-17T12:59:06,codecarbon,3e7e2433-62ab-4b6e-8184-5aa3df03e0e1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,23.7677912000072,4.2606379936149374e-05,1.7926099896121805e-06,42.5,83.96013837745897,20.0,0.0002805490638889,0.000810241481526,0.0001320197733333,0.0012228103187483,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326178
2025-09-17T12:59:28,codecarbon,87019091-573e-4302-9a77-73bc475e1d50,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.35317610000493,2.826520230612858e-05,1.628820115881873e-06,42.5,73.07245314528718,20.0,0.0002047845759722,0.0005100692969441,9.636221944440168e-05,0.0008112160923608,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326179
2025-09-17T12:59:50,codecarbon,7197e9e0-19eb-414e-be98-89e4a4169ee9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.50360460000229,2.998103519679213e-05,1.7128492034599662e-06,42.5,73.51296121378643,20.0,0.0002065791904167,0.0005566740564497,9.720754000000952e-05,0.0008604607868665,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326180
2025-09-17T13:00:14,codecarbon,a8a10988-5b07-49b1-925e-8690b1876c22,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.245963499997742,3.555897555229579e-05,1.8476069307883683e-06,42.5,64.84943964273829,20.0,0.0002271796487499,0.0006864647158377,0.0001069042549999,0.0010205486195877,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326181
2025-09-17T13:00:48,codecarbon,7d52411d-b496-4727-9ecf-611122deb2da,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,28.86143190000439,5.081832317690877e-05,1.760769297690356e-06,42.5,117.9205716174241,20.0,0.0003405692969443,0.0009576610439059,0.0001602641394444,0.0014584944802947,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326181
2025-09-17T13:00:57,codecarbon,31baf3e9-2be5-4023-b5fe-ebbc85d870f8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.737456799994106,7.160954667700295e-06,1.5115609429323354e-06,42.5,93.82935683350163,20.0,5.587092618041223e-05,0.000123359543132,2.6290142222165337e-05,0.0002055206115346,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326184
2025-09-17T13:01:22,codecarbon,9a3c3fe4-de82-4bbc-8037-f86564e6287d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.985940700004,3.571390769585042e-05,1.786951549187939e-06,42.5,148.83137586469175,20.0,0.0002358659097221,0.0006781369313981,0.0001109923572222,0.0010249951983425,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326184
2025-09-17T13:01:29,codecarbon,95b25c42-b0ae-4c25-997b-1748236bb175,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.705605700000888,3.792110349387433e-06,1.401575384538179e-06,42.5,82.86637695613514,20.0,3.18183345139207e-05,6.204449407976043e-05,1.4971380555572168e-05,0.0001088342091492,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326186
2025-09-17T13:01:52,codecarbon,71b44ee8-5e92-46d4-99b8-334162afacbe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.68308529999922,2.890787590154364e-05,1.634775572877257e-06,42.5,86.86494813969263,20.0,0.0002087308485418,0.0005227070848319,9.822300000006284e-05,0.0008296609333738,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326187
2025-09-17T13:02:16,codecarbon,e2fac08c-c413-497f-94d0-8838a8cd1e65,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.30570309999166,3.3693067717248954e-05,1.74523909037343e-06,42.5,115.601721510979,20.0,0.0002278859999303,0.0006318782832799,0.0001072324655555,0.0009669967487658,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326188
2025-09-17T13:02:56,codecarbon,4b54ae9a-2139-4201-aa24-605e42c37322,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,35.73365429999831,5.894627732151903e-05,1.6496011526456678e-06,42.5,96.27551544049932,20.0,0.0004217635777776,0.0010715336350042,0.0001984709277777,0.0016917681405596,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326189
2025-09-17T13:03:20,codecarbon,3e3010c3-bdc2-4c41-bc81-098cd32adc2d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,18.66459419998864,3.4459833666144144e-05,1.8462674996794256e-06,42.5,78.84911103433383,20.0,0.0002202429109028,0.0006651258098779,0.0001036343405555,0.0009890030613363,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326190
2025-09-17T13:03:55,codecarbon,5aea1b16-f17f-4ebd-b27f-2a5cf6fa48fd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,30.540761800002656,5.152728035510527e-05,1.6871642132744965e-06,42.5,126.71794408028867,20.0,0.0003604691356943,0.0009487457589962,0.0001696267766667,0.0014788416713573,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326191
2025-09-17T13:04:12,codecarbon,24cf4a06-88c9-4629-a6f1-bfb39d5d6607,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.631705499996317,2.1626292935299508e-05,1.7120643713001238e-06,42.5,114.40744907857716,20.0,0.000149110179236,0.0004014003211199,7.016776888889985e-05,0.0006206782692448,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326192
2025-09-17T13:04:36,codecarbon,c25f6d85-9a61-46b9-bb06-f0fdd8049986,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.23617020000529,3.624095440101898e-05,1.884000506556602e-06,42.5,76.98333448462988,20.0,0.0002270593241667,0.0007062138983038,0.0001068483055556,0.0010401215280262,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326192
2025-09-17T13:04:47,codecarbon,852ed26a-af7c-437a-8bd5-573da90ad3f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.339573499994003,1.2551978325030495e-05,1.979940499947255e-06,42.5,142.1277324948913,20.0,7.481985930554503e-05,0.000250216311284,3.520773277778062e-05,0.0003602439033674,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326194
2025-09-17T13:05:25,codecarbon,2b76ffea-fdd6-492d-9d89-8182452f05da,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,33.4714735999878,6.194927690341384e-05,1.850808173065808e-06,42.5,74.8476416319123,20.0,0.0003950393133333,0.001197021513172,0.0001858939105555,0.0017779547370609,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326194
2025-09-17T13:05:43,codecarbon,d545cc1a-8ed0-4b65-9740-86e7b182684e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.526944600002023,1.99454466222402e-05,1.5922036265919922e-06,42.5,102.02205784032174,20.0,0.0001478735425695,0.0003549780617599,6.958609111113927e-05,0.0005724376954406,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326196
2025-09-17T13:06:02,codecarbon,ffcfec5e-6c92-4a65-aeee-fcf0a223ea9f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.864395600001444,2.5857328931761908e-05,1.739547952542342e-06,42.5,117.24670477529656,20.0,0.0001754638070833,0.00048407677615,8.256913555556416e-05,0.0007421097187889,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326196
2025-09-17T13:06:20,codecarbon,503d4bf6-c22a-448b-958a-82aaded965ae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.80325470000389,2.142392554664848e-05,1.6733187028328011e-06,42.5,110.4299063000678,20.0,0.0001511124073612,0.0003926478141178,7.111006944445156e-05,0.0006148702909235,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326198
2025-09-17T13:06:45,codecarbon,fbd4a0b0-7e10-4c58-9a88-203dbac685d2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,20.84660419999273,3.56277717701123e-05,1.709044380960844e-06,42.5,98.46470324446616,20.0,0.0002460741452777,0.000660652750744,0.0001157961866666,0.0010225230826884,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326199
2025-09-17T13:07:08,codecarbon,456f7bcd-4f14-42a4-9510-70bc9fb885ad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.716648400004487,3.257023577617575e-05,1.8383971415365168e-06,42.5,89.47795437403,20.0,0.000209126522361,0.000627235501788,9.840925777777254e-05,0.0009347712819268,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326200
2025-09-17T13:07:46,codecarbon,9e042d0a-7e48-4948-9d8b-96e45946c448,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,33.81637879999471,5.4532301067994495e-05,1.6126002547618442e-06,42.5,91.03186244003354,20.0,0.0003991320432639,0.000978135226952,0.0001878190044444,0.0015650862746604,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326200
2025-09-17T13:08:01,codecarbon,14c58ed2-7d6f-4552-9a5f-231f0e29ca2b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.674786999996286,1.838148096901529e-05,1.7219529503512986e-06,42.5,115.42978328006092,20.0,0.0001260093042361,0.0003422452737957,5.929703833333204e-05,0.0005275516163652,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326201
